11,0.5569091615128607,https://www.firstderm.com/acne-vulgaris-zits/,Acne Nodulocystica,2024-03-09 19:54:49.541486
12,0.061143870941340925,https://www.firstderm.com/acne-vulgaris-zits/,Acne Vulgaris,2024-03-09 19:54:49.541486
13,0.054853779977633424,https://www.firstderm.com/acne-vulgaris-zits/,Acne Comedonica (Comedonal Acne),2024-03-09 19:54:49.541486
14,0.0545751385119138,https://www.firstderm.com/acne-scar-solutions/,Acne Scar(s),2024-03-09 19:54:49.541486
15,0.05449312628761364,https://www.firstderm.com/keloid/,Scar,2024-03-09 19:54:49.541486
16,0.40062631391355785,https://www.firstderm.com/lentigo-solaris-liver-spots/,Lentigo,2024-03-09 19:58:08.880409
17,0.11079383068245696,https://www.firstderm.com/mole-congenital-nevus/,Nevus (Benign Mole),2024-03-09 19:58:08.880409
18,0.07805974538834096,https://www.firstderm.com/mole-congenital-nevus/,Atypical Melanocytic Nevus,2024-03-09 19:58:08.880409
19,0.07063590650887847,https://www.firstderm.com/intradermal-nevus/,Dermal Nevus,2024-03-09 19:58:08.880409
20,0.04999182406769012,https://www.firstderm.com/malignant-melanoma/,Malignant Melanoma,2024-03-09 19:58:08.880409
